,predicted_mean
2022-05-05,37454.901565225104
2022-05-06,37467.390818989414
2022-05-07,38403.90381015331
2022-05-08,36131.62800891421
2022-05-09,37221.83449132889
2022-05-10,37758.7337804721
2022-05-11,36631.27089321611
2022-05-12,35681.401377840135
2022-05-13,36400.45456328266
2022-05-14,36463.51100283727
2022-05-15,35729.91624068143
2022-05-16,37705.75256837754
2022-05-17,35478.1457834841
2022-05-18,35492.997971663804
2022-05-19,36380.16019377857
2022-05-20,34227.62491866235
2022-05-21,35260.38155378485
2022-05-22,35768.988237196856
2022-05-23,34700.93847190011
2022-05-24,33801.12356497315
2022-05-25,34482.28530841367
2022-05-26,34542.01890694538
2022-05-27,33847.08187407294
2022-05-28,35718.79893892163
2022-05-29,33608.57878828826
2022-05-30,33622.648321111716
2022-05-31,34463.060377082715
2022-06-01,32423.955745464944
2022-06-02,33402.28992765323
2022-06-03,33884.09492095871
2022-06-04,32872.327425953416
2022-06-05,32019.92943483831
2022-06-06,32665.19647505228
2022-06-07,32721.782333986746
2022-06-08,32063.465911118183
2022-06-09,33836.55041297609
2022-06-10,31837.531055368876
2022-06-11,31850.85917587713
2022-06-12,32646.984626460213
2022-06-13,30715.3332631809
2022-06-14,31642.112854313233
2022-06-15,32098.528507400602
2022-06-16,31140.07741531607
2022-06-17,30332.59764401678
2022-06-18,30943.861499035163
2022-06-19,30997.4654926009
2022-06-20,30373.83990910431
2022-06-21,32053.489419049252
2022-06-22,30159.810984176504
2022-06-23,30172.43676205495
2022-06-24,30926.60934747059
2022-06-25,29096.74886292128
2022-06-26,29974.6905991675
2022-06-27,30407.05483631249
2022-06-28,29499.110570013225
2022-06-29,28734.181994566232
2022-06-30,29313.23450641937
2022-07-01,29364.01376788685
2022-07-02,28773.250944901483
2022-07-03,30364.389141249205
2022-07-04,28570.50055229902
2022-07-05,28582.46099840522
2022-07-06,29296.89147940031
2022-07-07,27563.457870951133
2022-07-08,28395.135326538275
2022-07-09,28804.7155683583
2022-07-10,27944.616605026942
2022-07-11,27219.99693487239
2022-07-12,27768.53552214636
2022-07-13,27816.638904444186
2022-07-14,27257.007096100413
2022-07-15,28764.298197539585
2022-07-16,27064.940898906185
2022-07-17,27076.27107376246
2022-07-18,27753.053712173507
2022-07-19,26110.965640283586
2022-07-20,26898.816771600475
2022-07-21,27286.81365033653
2022-07-22,26472.03871955918
2022-07-23,25785.603824552072
2022-07-24,26305.236458154806
2022-07-25,26350.804970213074
2022-07-26,25820.663687240227
2022-07-27,27248.526125394666
2022-07-28,25638.7186678933
2022-07-29,25649.451784462188
2022-07-30,26290.570482276773
2022-07-31,24735.014375195435
2022-08-01,25481.348667350918
2022-08-02,25848.89954636786
2022-08-03,25077.060239351413
2022-08-04,24426.79792314501
2022-08-05,24919.04783986792
2022-08-06,24962.21505996791
2022-08-07,24460.010260809227
2022-08-08,25812.62963230667
2022-08-09,24287.65307069067
2022-08-10,24297.820591734493
2022-08-11,24905.154706646917
2022-08-12,23431.57065004203
2022-08-13,24138.575886826013
2022-08-14,24486.7581946482
2022-08-15,23755.591962904604
2022-08-16,23139.596064453468
2022-08-17,23605.90623214582
2022-08-18,23646.79869948771
2022-08-19,23171.058234825705
2022-08-20,24452.39957084049
2022-08-21,23007.783630815138
2022-08-22,23017.41536112507
2022-08-23,23592.745215633746
2022-08-24,22196.813585784425
2022-08-25,22866.562262877025
2022-08-26,23196.396651532632
2022-08-27,22503.760174506544
2022-08-28,21920.22498039854
2022-08-29,22361.96232784368
2022-08-30,22400.699913480054
2022-08-31,21950.029210818557
2022-09-01,23163.84860005481
2022-09-02,21795.35857423838
2022-09-03,21804.482748003393
2022-09-04,22349.494848199185
2022-09-05,21027.123649569785
2022-09-06,21661.57904979809
2022-09-07,21974.03238673035
2022-09-08,21317.89528892829
2022-09-09,20765.110240166025
2022-09-10,21183.569664058767
2022-09-11,21220.26592228132
2022-09-12,20793.34389793406
2022-09-13,21943.199497120688
2022-09-14,20646.823831539852
2022-09-15,20655.467195111636
2022-09-16,21171.759174455376
2022-09-17,19919.072044532466
2022-09-18,20520.093992983737
2022-09-19,20816.08219529954
2022-09-20,20194.52109450309
2022-09-21,19670.865772218378
2022-09-22,20067.27393298951
2022-09-23,20102.036434198977
2022-09-24,19697.61162070126
2022-09-25,20786.874084874577
2022-09-26,19558.812619605564
